"TID"	"Item"
206	I20,I10,I13,I7,I6,I6,I9,I13,I20,I1,I1,I15,I21,I9,I1,I15,I15,I5,I4,I6,I14,I15
207	I5,I10,I14,I7,I21,I5,I4,I15,I19,I3,I18,I9,I19,I4,I7,I8,I19,I15,I5,I7,I10,I6
208	I14,I11,I4,I7,I6,I15,I10,I18,I22,I19,I13,I20,I10,I6,I9,I5,I19,I14,I2,I5,I14,I3
209	I22,I6,I18,I13,I3,I21,I3,I18,I12,I6,I22,I4,I8,I19,I1,I21,I19,I2,I7,I13,I18,I2
210	I7,I13,I16,I19,I5,I16,I8,I20,I1,I12,I6,I5,I9,I3,I2,I22,I1,I17,I6,I15,I17,I20
211	I3,I9,I20,I3,I1,I4,I5,I20,I13,I14,I6,I9,I13,I22,I21,I5,I6,I18,I14,I18,I13,I4
212	I5,I12,I21,I9,I1,I2,I6,I22,I7,I13,I1,I21,I15,I3,I8,I1,I6,I17,I17,I12,I1,I13
213	I19,I5,I14,I5,I3,I12,I19,I8,I20,I4,I13,I8,I10,I17,I15,I7,I6,I14,I9,I16,I2,I16
214	I15,I22,I16,I9,I1,I22,I20,I18,I5,I15,I7,I10,I8,I15,I4,I8,I7,I6,I8,I21,I16,I5
215	I8,I15,I11,I3,I20,I15,I8,I11,I18,I19,I4,I20,I8,I7,I5,I5,I8,I1,I3,I19,I8,I7
216	I7,I14,I17,I3,I14,I16,I19,I2,I7,I3,I5,I4,I21,I18,I14,I5,I4,I19,I7,I14,I5,I15
217	I15,I10,I11,I9,I20,I12,I3,I21,I8,I20,I8,I3,I17,I5,I17,I4,I16,I19,I3,I22,I6,I14
218	I19,I9,I22,I13,I17,I18,I5,I7,I15,I22,I5,I19,I20,I2,I13,I14,I11,I1,I5,I6,I4,I8
219	I19,I11,I5,I22,I17,I6,I21,I8,I9,I15,I17,I6,I8,I15,I13,I15,I3,I5,I3,I16,I13,I7
220	I11,I8,I7,I13,I5,I11,I5,I10,I3,I20,I2,I21,I19,I6,I21,I15,I5,I15,I19,I18,I4,I1
221	I9,I15,I8,I11,I13,I22,I9,I7,I19,I11,I16,I3,I17,I18,I12,I14,I19,I20,I18,I12,I2,I19
222	I7,I20,I22,I15,I20,I12,I1,I11,I9,I6,I10,I6,I6,I15,I15,I22,I19,I4,I13,I17,I13,I17
223	I3,I1,I5,I4,I13,I22,I22,I4,I5,I1,I8,I21,I17,I14,I10,I7,I1,I1,I13,I10,I1,I6
224	I16,I11,I2,I4,I19,I12,I13,I7,I15,I18,I19,I9,I18,I1,I2,I3,I7,I3,I13,I2,I21,I14
225	I12,I8,I14,I10,I9,I5,I9,I9,I12,I7,I21,I8,I3,I14,I1,I16,I20,I14,I11,I4,I3,I12
226	I1,I6,I22,I16,I7,I14,I4,I6,I14,I6,I9,I16,I3,I1,I17,I12,I4,I1,I17,I1,I4,I17
227	I18,I1,I10,I19,I15,I22,I13,I10,I20,I20,I19,I6,I9,I10,I2,I13,I15,I19,I13,I6,I2,I13
228	I15,I5,I3,I19,I7,I8,I14,I9,I10,I13,I4,I2,I8,I11,I6,I8,I4,I20,I17,I21,I10,I15
229	I15,I6,I16,I19,I1,I15,I14,I17,I8,I19,I6,I18,I19,I8,I9,I17,I10,I15,I11,I4,I14,I19
230	I3,I2,I7,I15,I14,I8,I2,I6,I13,I2,I21,I11,I22,I17,I4,I5,I5,I6,I9,I8,I2,I3
231	I20,I3,I21,I11,I14,I7,I7,I11,I19,I5,I16,I2,I3,I14,I3,I7,I3,I13,I14,I17,I14,I21
232	I22,I18,I7,I11,I19,I16,I17,I11,I10,I18,I8,I15,I17,I14,I12,I11,I2,I7,I16,I18,I4,I4
233	I6,I9,I8,I17,I21,I6,I21,I22,I9,I5,I20,I15,I10,I2,I15,I1,I8,I21,I5,I4,I17,I14
234	I8,I6,I13,I16,I8,I6,I6,I5,I7,I18,I7,I15,I14,I10,I18,I1,I17,I20,I2,I2,I17,I18
235	I3,I3,I21,I13,I2,I1,I2,I22,I14,I12,I5,I9,I4,I10,I3,I12,I21,I14,I12,I12,I10,I22
236	I10,I19,I6,I5,I20,I2,I18,I2,I12,I16,I17,I21,I5,I13,I7,I1,I15,I12,I18,I14,I17,I14
237	I3,I15,I12,I3,I14,I11,I21,I17,I22,I22,I12,I22,I13,I18,I6,I1,I11,I16,I22,I2,I9,I1
238	I21,I2,I1,I8,I17,I19,I15,I4,I7,I21,I1,I4,I19,I13,I4,I4,I9,I16,I13,I17,I14,I17
239	I15,I10,I22,I12,I11,I20,I3,I15,I8,I9,I11,I15,I19,I10,I16,I11,I9,I17,I9,I17,I9,I16
240	I6,I6,I16,I1,I18,I2,I22,I13,I9,I15,I2,I9,I19,I21,I22,I13,I2,I1,I22,I11,I10,I15
241	I7,I16,I20,I12,I4,I21,I19,I11,I17,I5,I13,I19,I3,I17,I17,I14,I16,I14,I8,I22,I15,I20
242	I12,I5,I9,I4,I17,I10,I5,I10,I4,I18,I4,I3,I10,I18,I14,I3,I4,I5,I5,I1,I6,I3
243	I17,I15,I19,I16,I3,I19,I8,I14,I20,I2,I21,I18,I8,I21,I5,I1,I7,I22,I20,I5,I13,I17
244	I8,I21,I12,I2,I11,I18,I18,I18,I2,I9,I17,I15,I2,I22,I13,I16,I18,I3,I4,I16,I11,I8
245	I14,I5,I1,I15,I3,I9,I3,I5,I22,I15,I4,I4,I12,I3,I22,I4,I15,I16,I19,I13,I9,I17
246	I18,I15,I9,I1,I13,I2,I16,I10,I5,I17,I15,I18,I18,I2,I10,I14,I15,I20,I10,I2,I21,I14
247	I1,I11,I17,I2,I2,I16,I11,I1,I19,I22,I15,I4,I21,I13,I8,I22,I8,I15,I16,I18,I19,I3
248	I6,I8,I1,I6,I19,I8,I4,I15,I14,I2,I7,I3,I9,I3,I19,I19,I19,I1,I3,I1,I7,I1
249	I14,I21,I5,I8,I6,I14,I5,I18,I16,I21,I7,I11,I8,I21,I13,I7,I22,I9,I3,I18,I15,I2
250	I19,I18,I4,I15,I14,I16,I9,I8,I18,I22,I11,I3,I7,I22,I20,I16,I11,I9,I17,I5,I10,I15
251	I2,I14,I5,I17,I2,I13,I22,I22,I19,I17,I14,I20,I16,I8,I1,I13,I5,I7,I18,I12,I8,I17
252	I18,I6,I15,I19,I15,I4,I18,I13,I22,I21,I11,I17,I10,I5,I19,I17,I7,I1,I16,I17,I6,I8
253	I18,I8,I12,I1,I17,I18,I4,I10,I21,I18,I15,I2,I20,I12,I9,I21,I10,I4,I21,I12,I17,I18
254	I16,I1,I22,I13,I17,I10,I10,I21,I8,I17,I19,I13,I12,I22,I20,I15,I10,I13,I4,I5,I19,I11
255	I18,I13,I22,I13,I8,I14,I16,I7,I7,I19,I21,I17,I13,I5,I12,I15,I15,I15,I19,I7,I1,I22
256	I10,I17,I5,I20,I18,I7,I20,I16,I6,I1,I5,I9,I9,I16,I20,I18,I10,I15,I3,I5,I14,I16
257	I14,I10,I5,I1,I8,I21,I12,I13,I18,I2,I13,I20,I19,I2,I11,I14,I8,I6,I21,I14,I17,I6
258	I14,I15,I2,I3,I19,I14,I5,I1,I19,I3,I10,I15,I1,I6,I14,I9,I3,I4,I10,I9,I5,I12
259	I12,I21,I13,I22,I18,I8,I13,I14,I7,I20,I16,I13,I17,I9,I12,I1,I15,I17,I1,I17,I15,I6
260	I11,I15,I4,I5,I14,I5,I16,I18,I12,I18,I3,I6,I20,I20,I9,I20,I10,I9,I21,I19,I15,I4
261	I5,I8,I7,I7,I9,I14,I12,I8,I10,I12,I9,I22,I16,I8,I12,I17,I17,I7,I9,I3,I8,I13
262	I13,I7,I4,I6,I5,I8,I19,I20,I5,I1,I17,I21,I17,I9,I5,I16,I11,I17,I14,I13,I18,I2
263	I9,I11,I5,I10,I13,I19,I7,I12,I4,I2,I9,I21,I1,I20,I7,I5,I11,I7,I13,I2,I3,I20
264	I22,I13,I17,I13,I19,I8,I11,I7,I15,I20,I20,I19,I1,I17,I14,I3,I11,I11,I16,I17,I19,I4
265	I10,I11,I10,I3,I6,I14,I15,I2,I11,I1,I1,I8,I13,I17,I20,I4,I17,I3,I21,I2,I13,I12
266	I13,I16,I18,I15,I21,I9,I19,I11,I4,I3,I10,I6,I18,I12,I9,I7,I13,I18,I2,I11,I6,I4
267	I21,I11,I10,I2,I3,I6,I20,I4,I21,I3,I16,I8,I3,I7,I4,I9,I4,I4,I1,I15,I19,I6
268	I5,I9,I14,I17,I13,I16,I13,I1,I10,I14,I6,I17,I14,I18,I21,I11,I6,I12,I10,I1,I13,I7
269	I9,I6,I18,I10,I2,I19,I2,I11,I8,I13,I2,I4,I19,I22,I8,I5,I12,I9,I4,I17,I8,I11
270	I16,I11,I8,I15,I5,I16,I17,I15,I18,I2,I22,I19,I2,I18,I3,I15,I22,I15,I13,I2,I6,I15
271	I4,I12,I17,I19,I8,I17,I6,I18,I7,I4,I9,I12,I7,I18,I11,I11,I20,I20,I7,I18,I21,I17
272	I12,I15,I19,I6,I3,I15,I20,I21,I18,I4,I22,I10,I9,I17,I17,I9,I21,I5,I2,I12,I10,I17
273	I19,I14,I3,I12,I12,I3,I21,I1,I10,I17,I16,I18,I21,I11,I7,I19,I9,I18,I3,I20,I19,I17
274	I20,I8,I8,I20,I3,I2,I17,I2,I9,I2,I9,I17,I1,I14,I11,I3,I12,I14,I2,I14,I9,I1
275	I12,I15,I19,I4,I8,I3,I7,I12,I2,I9,I21,I17,I6,I9,I7,I11,I21,I21,I14,I21,I11,I13
276	I1,I15,I4,I15,I7,I13,I22,I20,I6,I14,I19,I18,I3,I14,I4,I17,I9,I4,I16,I22,I9,I21
277	I7,I17,I6,I16,I18,I21,I15,I11,I21,I1,I16,I22,I21,I7,I21,I2,I12,I15,I14,I6,I7,I3
278	I10,I5,I2,I8,I9,I22,I2,I4,I2,I20,I18,I2,I10,I9,I20,I10,I20,I13,I1,I8,I20,I12
279	I20,I2,I5,I14,I3,I21,I20,I19,I19,I1,I18,I15,I17,I9,I2,I20,I20,I9,I7,I13,I2,I14
280	I1,I15,I14,I6,I9,I1,I12,I6,I18,I16,I19,I9,I16,I11,I21,I21,I1,I2,I7,I1,I18,I16
281	I5,I15,I19,I19,I16,I3,I10,I19,I18,I16,I4,I21,I16,I19,I16,I3,I18,I10,I17,I1,I16,I19
282	I17,I19,I22,I5,I1,I14,I2,I21,I17,I7,I9,I5,I8,I4,I15,I21,I12,I8,I8,I19,I1,I19
283	I15,I12,I15,I10,I9,I7,I19,I19,I12,I7,I15,I4,I10,I21,I11,I19,I10,I16,I10,I4,I1,I11
284	I8,I3,I4,I8,I13,I15,I18,I10,I20,I20,I22,I11,I12,I11,I1,I3,I5,I20,I10,I12,I19,I8
285	I5,I19,I20,I5,I18,I3,I8,I15,I21,I11,I13,I12,I16,I22,I16,I20,I21,I8,I10,I8,I11,I14
286	I7,I19,I3,I5,I19,I16,I2,I6,I12,I8,I13,I3,I3,I6,I19,I22,I8,I1,I20,I22,I11,I9
287	I21,I6,I11,I1,I19,I11,I6,I6,I4,I12,I2,I22,I7,I21,I12,I21,I13,I13,I22,I10,I18,I5
288	I16,I22,I5,I1,I20,I11,I2,I2,I13,I2,I21,I3,I22,I8,I19,I2,I19,I14,I17,I22,I13,I5
289	I10,I21,I19,I6,I7,I14,I21,I15,I19,I2,I15,I11,I14,I10,I17,I17,I10,I2,I14,I21,I20,I10
290	I18,I4,I8,I2,I1,I20,I20,I15,I18,I22,I14,I2,I17,I14,I19,I16,I5,I12,I16,I14,I2,I6
291	I9,I12,I9,I11,I19,I3,I16,I17,I3,I1,I12,I13,I5,I5,I11,I20,I11,I16,I2,I13,I18,I5
292	I8,I5,I22,I17,I3,I2,I10,I13,I13,I14,I20,I5,I10,I15,I1,I15,I15,I10,I22,I5,I16,I4
293	I19,I16,I13,I15,I21,I8,I1,I14,I16,I3,I19,I6,I14,I16,I7,I12,I13,I20,I9,I21,I5,I20
294	I2,I17,I19,I21,I22,I1,I6,I21,I4,I13,I17,I7,I13,I14,I20,I16,I18,I7,I19,I7,I11,I7
295	I3,I4,I12,I5,I17,I22,I4,I3,I9,I21,I4,I9,I21,I6,I11,I8,I8,I19,I13,I4,I5,I11
296	I5,I19,I21,I6,I13,I18,I7,I14,I4,I8,I1,I6,I16,I5,I12,I4,I13,I12,I4,I7,I10,I13
297	I2,I9,I15,I10,I3,I11,I1,I1,I18,I15,I17,I12,I21,I15,I14,I15,I10,I12,I9,I6,I16,I6
298	I18,I19,I19,I21,I22,I8,I2,I12,I11,I4,I4,I14,I6,I7,I16,I8,I14,I8,I21,I4,I17,I14
299	I19,I14,I15,I3,I13,I14,I2,I18,I9,I18,I9,I2,I10,I1,I8,I6,I22,I16,I8,I4,I22,I4
300	I2,I9,I13,I5,I12,I10,I17,I6,I6,I8,I10,I15,I22,I14,I18,I16,I16,I9,I13,I10,I4,I3
301	I16,I20,I19,I9,I21,I16,I2,I20,I15,I10,I5,I1,I11,I3,I6,I22,I18,I4,I22,I17,I13,I18
302	I11,I6,I9,I17,I6,I9,I1,I21,I17,I22,I5,I18,I3,I19,I5,I16,I1,I12,I17,I2,I14,I1
303	I17,I10,I22,I15,I5,I4,I2,I14,I12,I5,I3,I21,I13,I22,I7,I2,I6,I15,I2,I12,I4,I4
304	I8,I22,I1,I2,I13,I11,I7,I22,I3,I3,I16,I8,I19,I14,I8,I18,I19,I10,I4,I20,I4,I6
305	I10,I5,I3,I6,I16,I18,I11,I8,I17,I4,I7,I17,I8,I6,I14,I4,I20,I17,I21,I19,I2,I6
306	I15,I1,I1,I5,I16,I21,I12,I21,I14,I13,I10,I1,I7,I4,I8,I14,I17,I18,I8,I12,I10,I10
307	I19,I13,I20,I20,I9,I4,I4,I19,I6,I18,I7,I18,I18,I20,I15,I3,I12,I14,I2,I13,I5,I2
308	I7,I12,I21,I3,I14,I9,I7,I12,I9,I14,I21,I21,I11,I9,I20,I17,I11,I5,I4,I12,I5,I10
309	I18,I1,I6,I22,I8,I12,I10,I8,I17,I5,I12,I19,I15,I19,I3,I16,I12,I18,I8,I21,I9,I15
310	I20,I5,I17,I19,I1,I5,I19,I8,I4,I16,I1,I18,I13,I6,I14,I22,I11,I3,I16,I1,I11,I11
311	I1,I22,I5,I16,I10,I1,I4,I6,I22,I16,I1,I15,I5,I13,I16,I11,I11,I18,I11,I19,I2,I3
312	I9,I21,I17,I18,I1,I11,I5,I18,I1,I13,I20,I2,I21,I12,I20,I1,I10,I15,I15,I3,I19,I2
313	I18,I4,I13,I7,I14,I7,I2,I1,I20,I20,I5,I12,I19,I12,I22,I10,I22,I8,I10,I1,I7,I1
314	I3,I9,I14,I3,I10,I18,I14,I7,I17,I8,I17,I3,I3,I10,I15,I14,I13,I3,I20,I8,I7,I15
315	I4,I21,I1,I22,I14,I22,I3,I1,I21,I1,I20,I18,I19,I9,I8,I1,I17,I13,I8,I21,I18,I11
316	I3,I12,I6,I9,I6,I5,I10,I4,I16,I10,I7,I16,I6,I2,I21,I5,I6,I1,I19,I11,I4,I9
317	I13,I18,I12,I7,I21,I15,I11,I18,I3,I6,I20,I9,I11,I7,I19,I10,I2,I11,I7,I13,I8,I5
318	I14,I15,I1,I5,I3,I1,I12,I2,I18,I19,I2,I13,I14,I7,I1,I11,I22,I10,I11,I6,I10,I22
319	I21,I16,I20,I18,I11,I16,I11,I18,I5,I16,I15,I12,I8,I11,I9,I4,I11,I7,I16,I14,I6,I18
320	I2,I3,I13,I18,I4,I4,I16,I20,I15,I5,I11,I2,I14,I7,I4,I1,I10,I19,I18,I7,I14,I12
321	I19,I20,I18,I21,I7,I13,I9,I9,I9,I20,I5,I19,I15,I21,I10,I7,I10,I21,I7,I11,I15,I20
322	I7,I2,I18,I3,I17,I17,I3,I12,I17,I7,I1,I15,I17,I17,I9,I22,I16,I4,I1,I21,I19,I3
323	I14,I2,I17,I7,I9,I12,I9,I1,I15,I21,I3,I8,I3,I7,I21,I13,I5,I2,I21,I8,I2,I22
324	I15,I16,I8,I3,I17,I18,I5,I4,I3,I13,I15,I22,I16,I11,I22,I8,I1,I7,I2,I13,I1,I9
325	I3,I5,I22,I16,I4,I22,I3,I11,I18,I12,I14,I17,I8,I15,I4,I22,I17,I20,I17,I15,I8,I9
326	I6,I16,I16,I8,I12,I12,I20,I22,I3,I15,I13,I1,I5,I12,I8,I14,I3,I7,I8,I12,I12,I20
327	I17,I16,I5,I6,I21,I18,I17,I8,I4,I9,I19,I7,I3,I16,I19,I6,I12,I16,I4,I4,I5,I22
328	I17,I4,I12,I2,I12,I1,I8,I17,I2,I12,I16,I3,I18,I1,I2,I18,I5,I20,I13,I8,I7,I8
329	I1,I3,I15,I16,I16,I20,I13,I10,I1,I10,I12,I1,I4,I7,I3,I6,I18,I7,I14,I11,I6,I15
330	I6,I6,I2,I2,I9,I12,I2,I13,I14,I17,I20,I13,I15,I20,I15,I19,I6,I12,I9,I6,I9,I21
331	I19,I15,I4,I1,I12,I11,I12,I19,I22,I1,I17,I9,I12,I12,I18,I4,I20,I2,I21,I17,I10,I2
332	I10,I21,I9,I4,I7,I20,I10,I21,I14,I13,I17,I18,I17,I13,I5,I14,I18,I22,I7,I17,I15,I21
333	I12,I8,I12,I21,I2,I9,I15,I1,I20,I8,I12,I7,I13,I17,I4,I1,I22,I12,I19,I16,I14,I22
334	I10,I11,I7,I18,I5,I7,I21,I15,I10,I18,I3,I6,I8,I8,I4,I9,I18,I8,I21,I12,I19,I19
335	I21,I16,I12,I22,I22,I12,I6,I8,I17,I9,I22,I7,I5,I5,I22,I7,I12,I9,I17,I20,I9,I17
336	I3,I17,I10,I8,I14,I4,I12,I22,I16,I21,I1,I3,I4,I20,I2,I10,I9,I13,I7,I21,I8,I3
337	I12,I19,I16,I3,I22,I21,I8,I20,I7,I18,I16,I20,I20,I5,I20,I14,I15,I20,I16,I6,I19,I22
338	I6,I16,I16,I13,I5,I15,I6,I2,I7,I15,I1,I2,I22,I16,I19,I16,I7,I8,I21,I21,I12,I13
339	I14,I6,I9,I15,I22,I5,I6,I5,I14,I13,I13,I21,I20,I7,I18,I16,I1,I2,I19,I9,I5,I4
340	I15,I2,I14,I7,I16,I12,I6,I1,I17,I11,I20,I3,I16,I9,I16,I19,I2,I12,I6,I20,I14,I19
341	I12,I12,I11,I7,I8,I13,I5,I14,I9,I14,I20,I16,I2,I9,I6,I14,I3,I9,I13,I3,I16,I20
342	I14,I22,I4,I19,I22,I4,I5,I15,I14,I20,I15,I19,I11,I15,I11,I12,I18,I21,I7,I20,I11,I6
343	I17,I11,I5,I12,I22,I18,I9,I1,I11,I5,I7,I15,I14,I16,I22,I15,I17,I14,I6,I19,I11,I22
344	I16,I11,I11,I5,I1,I5,I17,I18,I17,I19,I19,I6,I19,I11,I8,I4,I10,I18,I22,I18,I6,I10
345	I12,I21,I18,I20,I1,I7,I12,I4,I6,I14,I9,I9,I6,I10,I11,I3,I14,I11,I11,I8,I9,I3
346	I17,I11,I5,I6,I4,I11,I5,I18,I8,I13,I19,I20,I22,I8,I5,I15,I5,I13,I15,I9,I7,I17
347	I15,I22,I21,I16,I19,I1,I14,I3,I18,I21,I4,I13,I17,I18,I11,I9,I12,I4,I14,I2,I1,I17
348	I6,I14,I12,I16,I3,I20,I21,I4,I6,I12,I21,I8,I6,I22,I9,I17,I12,I5,I1,I11,I3,I10
349	I12,I3,I19,I11,I2,I22,I6,I21,I16,I9,I5,I14,I17,I6,I20,I9,I9,I2,I18,I11,I18,I22
350	I4,I12,I13,I5,I10,I11,I5,I16,I6,I12,I11,I6,I10,I1,I1,I22,I19,I19,I17,I10,I7,I19
351	I13,I15,I3,I12,I5,I16,I13,I1,I10,I6,I7,I10,I19,I10,I8,I14,I20,I17,I16,I15,I14,I14
352	I13,I4,I4,I21,I6,I9,I10,I18,I10,I8,I21,I16,I7,I11,I21,I19,I22,I13,I6,I3,I16,I5
353	I19,I13,I4,I19,I7,I10,I7,I20,I11,I3,I9,I6,I9,I11,I13,I13,I11,I19,I1,I9,I14,I12
354	I11,I13,I2,I11,I5,I19,I8,I13,I8,I16,I1,I6,I5,I19,I16,I11,I16,I1,I22,I22,I20,I21
355	I21,I2,I18,I2,I20,I15,I16,I20,I11,I16,I2,I10,I7,I16,I20,I14,I18,I13,I11,I16,I1,I2
356	I15,I3,I5,I1,I7,I15,I8,I15,I9,I6,I13,I19,I10,I6,I22,I13,I22,I20,I21,I4,I15,I6
357	I13,I6,I4,I6,I5,I19,I10,I7,I3,I21,I18,I7,I17,I19,I9,I22,I5,I16,I5,I5,I16,I10
358	I14,I21,I8,I15,I9,I17,I17,I7,I11,I19,I8,I16,I18,I18,I18,I7,I5,I17,I22,I15,I6,I1
359	I20,I14,I6,I6,I17,I1,I5,I2,I2,I17,I4,I10,I13,I16,I15,I17,I9,I13,I13,I21,I8,I4
360	I13,I22,I4,I20,I3,I11,I4,I8,I13,I20,I16,I13,I5,I6,I10,I18,I3,I8,I3,I8,I14,I10
361	I14,I5,I9,I3,I20,I2,I21,I17,I18,I11,I2,I10,I19,I13,I5,I13,I16,I13,I4,I6,I13,I12
362	I3,I9,I7,I22,I18,I22,I4,I13,I16,I21,I18,I10,I14,I9,I15,I10,I18,I10,I12,I18,I10,I15
363	I11,I11,I12,I4,I18,I15,I22,I18,I7,I13,I16,I18,I18,I12,I15,I15,I9,I12,I21,I8,I2,I3
364	I13,I13,I7,I18,I16,I16,I4,I10,I3,I6,I13,I17,I8,I14,I2,I16,I11,I13,I8,I11,I12,I1
365	I13,I11,I4,I2,I7,I14,I12,I19,I9,I19,I5,I16,I3,I9,I2,I22,I1,I4,I14,I4,I3,I18
366	I10,I9,I11,I22,I9,I22,I9,I3,I2,I2,I7,I12,I5,I5,I20,I18,I7,I1,I16,I18,I21,I10
367	I19,I16,I3,I11,I20,I21,I3,I1,I11,I10,I5,I4,I20,I7,I7,I13,I8,I4,I19,I4,I9,I11
368	I17,I13,I5,I17,I4,I1,I6,I3,I20,I6,I14,I21,I8,I18,I3,I2,I12,I16,I14,I15,I15,I18
369	I10,I12,I4,I15,I19,I12,I21,I8,I13,I16,I16,I13,I3,I13,I13,I16,I20,I7,I8,I17,I15,I8
370	I14,I12,I4,I3,I14,I15,I3,I17,I16,I15,I3,I10,I18,I20,I3,I12,I14,I18,I22,I4,I19,I22
371	I22,I8,I10,I4,I3,I21,I2,I15,I18,I11,I11,I14,I18,I13,I19,I6,I18,I21,I8,I20,I5,I17
372	I19,I13,I14,I21,I2,I10,I20,I16,I7,I18,I17,I21,I7,I2,I19,I20,I6,I17,I2,I14,I10,I14
373	I11,I9,I13,I14,I17,I13,I8,I20,I12,I19,I20,I13,I6,I4,I1,I17,I21,I12,I10,I11,I12,I18
374	I11,I4,I18,I2,I16,I1,I9,I11,I4,I17,I15,I2,I17,I16,I5,I18,I8,I5,I7,I8,I7,I12
375	I8,I5,I2,I4,I16,I9,I11,I1,I14,I15,I2,I14,I8,I2,I3,I6,I14,I7,I4,I10,I2,I11
376	I1,I18,I18,I17,I11,I10,I2,I13,I15,I6,I8,I6,I8,I6,I5,I6,I1,I12,I1,I8,I2,I4
377	I10,I12,I19,I5,I17,I9,I15,I16,I8,I17,I7,I18,I17,I21,I2,I7,I18,I8,I15,I9,I1,I15
378	I20,I14,I11,I7,I17,I8,I2,I16,I13,I2,I5,I8,I8,I11,I12,I6,I12,I14,I13,I8,I3,I8
379	I20,I6,I3,I10,I13,I13,I16,I4,I16,I17,I1,I17,I9,I13,I18,I8,I17,I13,I2,I6,I18,I21
380	I19,I16,I22,I14,I4,I11,I5,I20,I17,I12,I4,I13,I14,I21,I19,I2,I9,I20,I10,I2,I1,I13
381	I16,I19,I19,I6,I14,I20,I3,I10,I20,I8,I15,I12,I14,I17,I6,I16,I4,I11,I20,I14,I8,I2
382	I18,I21,I20,I13,I5,I13,I15,I13,I22,I20,I10,I17,I19,I16,I15,I17,I10,I13,I6,I21,I4,I1
383	I22,I20,I12,I9,I8,I13,I22,I18,I14,I17,I4,I9,I2,I17,I1,I15,I11,I12,I2,I2,I1,I18
384	I7,I8,I5,I13,I22,I18,I14,I3,I9,I3,I16,I1,I15,I4,I8,I13,I5,I9,I2,I16,I11,I22
385	I15,I16,I5,I22,I16,I14,I13,I6,I20,I12,I6,I14,I15,I11,I4,I12,I1,I19,I13,I14,I17,I20
386	I15,I15,I7,I19,I3,I22,I1,I3,I14,I12,I4,I2,I7,I21,I9,I16,I13,I9,I17,I1,I22,I13
387	I12,I15,I3,I7,I14,I11,I22,I1,I14,I10,I15,I7,I20,I12,I12,I1,I1,I13,I11,I15,I2,I6
388	I17,I21,I15,I21,I15,I1,I21,I2,I4,I4,I17,I1,I18,I6,I17,I4,I2,I15,I21,I4,I10,I5
389	I20,I21,I21,I11,I14,I16,I3,I20,I3,I6,I16,I19,I13,I19,I17,I5,I21,I7,I22,I7,I20,I8
390	I18,I17,I11,I18,I5,I18,I19,I18,I21,I1,I5,I9,I8,I5,I20,I3,I16,I14,I21,I16,I12,I3
391	I1,I12,I11,I13,I8,I10,I12,I1,I9,I8,I17,I4,I5,I18,I6,I1,I22,I2,I2,I3,I12,I18
392	I4,I6,I17,I13,I17,I6,I6,I5,I5,I21,I1,I6,I3,I15,I2,I3,I14,I2,I11,I5,I11,I20
393	I1,I2,I11,I8,I14,I12,I22,I16,I3,I7,I10,I22,I5,I16,I5,I17,I16,I10,I2,I20,I1,I16
394	I18,I7,I19,I9,I12,I22,I6,I11,I10,I2,I12,I20,I20,I4,I12,I4,I8,I9,I9,I18,I2,I17
395	I20,I12,I7,I2,I17,I2,I18,I13,I1,I2,I19,I11,I5,I21,I10,I18,I19,I1,I8,I15,I2,I8
396	I18,I13,I19,I11,I18,I9,I2,I22,I18,I5,I2,I2,I2,I13,I13,I10,I4,I9,I5,I15,I1,I19
397	I2,I4,I6,I12,I12,I7,I10,I7,I9,I6,I5,I17,I2,I3,I7,I4,I2,I5,I16,I4,I19,I17
398	I21,I21,I21,I11,I18,I20,I14,I7,I11,I7,I18,I11,I14,I21,I17,I12,I15,I10,I16,I1,I17,I2
399	I6,I6,I20,I2,I7,I8,I15,I17,I1,I15,I3,I18,I10,I12,I22,I10,I20,I6,I12,I2,I8,I9
400	I19,I17,I1,I18,I19,I7,I9,I13,I15,I10,I3,I7,I21,I11,I1,I18,I5,I18,I22,I15,I7,I18
401	I7,I4,I9,I6,I6,I21,I12,I5,I15,I22,I1,I4,I18,I2,I19,I6,I3,I21,I14,I15,I18,I2
402	I11,I20,I12,I14,I18,I14,I14,I2,I12,I4,I20,I22,I8,I11,I10,I4,I17,I9,I16,I18,I15,I10
403	I13,I7,I5,I20,I19,I8,I6,I13,I21,I17,I9,I16,I9,I2,I4,I16,I22,I3,I13,I17,I21,I12
404	I19,I8,I11,I21,I17,I4,I19,I2,I14,I2,I20,I3,I18,I12,I11,I14,I17,I10,I8,I4,I9,I7
405	I15,I5,I16,I14,I9,I22,I8,I2,I8,I3,I2,I4,I7,I7,I19,I20,I18,I2,I15,I6,I15,I11
406	I7,I11,I2,I6,I13,I14,I14,I10,I18,I22,I9,I8,I1,I18,I16,I11,I12,I9,I15,I10,I10,I9
407	I21,I10,I2,I10,I9,I10,I6,I7,I18,I3,I13,I6,I2,I16,I21,I8,I13,I5,I20,I2,I5,I1
408	I18,I20,I16,I13,I21,I12,I18,I18,I15,I9,I4,I4,I1,I12,I6,I19,I8,I11,I5,I4,I4,I10
409	I18,I7,I1,I6,I19,I9,I19,I5,I6,I11,I4,I18,I19,I2,I19,I9,I15,I14,I21,I5,I2,I18
410	I17,I21,I19,I20,I19,I18,I11,I20,I13,I14,I3,I14,I21,I15,I15,I9,I14,I13,I2,I1,I3,I17
